,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
0,Number of Spikes,GPR37L 1,-0.22275532561347428,Down-Regulated,0.8247121086523308,Not Significant,No Warning
1,Number of Spikes,GPR37L 2,1.7243238352880803,Up-Regulated,0.09136432954419269,Not Significant,No Warning
2,Number of Spikes,LGI2 A12,0.9606983555834099,Up-Regulated,0.3417267062760704,Not Significant,No Warning
3,Number of Spikes,SLITRK5,-0.7727097701716428,Down-Regulated,0.4436465345894457,Not Significant,No Warning
4,Number of Spikes,THSD7 1,0.2920667733350162,Up-Regulated,0.7715488001742741,Not Significant,No Warning
5,Number of Spikes,THSD7 2,0.07383884975376645,Up-Regulated,0.9414587734955253,Not Significant,No Warning
6,Mean Firing Rate (Hz),GPR37L 1,-0.22275527005038212,Down-Regulated,0.8247121516419132,Not Significant,No Warning
7,Mean Firing Rate (Hz),GPR37L 2,1.7243238057689776,Up-Regulated,0.09136433492005958,Not Significant,No Warning
8,Mean Firing Rate (Hz),LGI2 A12,0.9606982958361397,Up-Regulated,0.3417267360032853,Not Significant,No Warning
9,Mean Firing Rate (Hz),SLITRK5,-0.7727098975437309,Down-Regulated,0.4436464599387865,Not Significant,No Warning
10,Mean Firing Rate (Hz),THSD7 1,0.2920667722644768,Up-Regulated,0.7715488009876178,Not Significant,No Warning
11,Mean Firing Rate (Hz),THSD7 2,0.0738389053842953,Up-Regulated,0.9414587294721286,Not Significant,No Warning
12,ISI Coefficient of Variation - Avg,GPR37L 1,-0.4133838967800054,Down-Regulated,0.6812462254493585,Not Significant,No Warning
13,ISI Coefficient of Variation - Avg,GPR37L 2,1.6694316544501917,Up-Regulated,0.10182457181926678,Not Significant,No Warning
14,ISI Coefficient of Variation - Avg,LGI2 A12,0.0379248472862638,Up-Regulated,0.9699117150860375,Not Significant,No Warning
15,ISI Coefficient of Variation - Avg,SLITRK5,-3.209847316660616,Down-Regulated,0.0024225391379395817,Significant diff between gene and control,No Warning
16,ISI Coefficient of Variation - Avg,THSD7 1,-0.5003272169867663,Down-Regulated,0.619230047608782,Not Significant,No Warning
17,ISI Coefficient of Variation - Avg,THSD7 2,-1.2454986930156855,Down-Regulated,0.21925553037003498,Not Significant,No Warning
18,Number of Active Electrodes,GPR37L 1,-0.18789131588448693,Down-Regulated,0.8517882450852303,Not Significant,No Warning
19,Number of Active Electrodes,GPR37L 2,0.2468342608267371,Up-Regulated,0.8061347822352731,Not Significant,No Warning
20,Number of Active Electrodes,LGI2 A12,0.8485281374238571,Up-Regulated,0.4005379917515758,Not Significant,No Warning
21,Number of Active Electrodes,SLITRK5,-0.6452348707400369,Down-Regulated,0.5219804198839944,Not Significant,No Warning
22,Number of Active Electrodes,THSD7 1,0.5560968418171359,Up-Regulated,0.5808397490191846,Not Significant,No Warning
23,Number of Active Electrodes,THSD7 2,0.7007376862047862,Up-Regulated,0.4869963207114181,Not Significant,No Warning
24,Weighted Mean Firing Rate (Hz),GPR37L 1,-0.009068779277528114,Down-Regulated,0.9928034772815117,Not Significant,No Warning
25,Weighted Mean Firing Rate (Hz),GPR37L 2,1.8310931119334335,Up-Regulated,0.07356807794820695,Not Significant,No Warning
26,Weighted Mean Firing Rate (Hz),LGI2 A12,0.9394591429911102,Up-Regulated,0.35240221469410105,Not Significant,No Warning
