,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
0,Number of Spikes,GPR37L 1,-1.407469564571781,Down-Regulated,0.1660099274146664,Not Significant,No Warning
1,Number of Spikes,GPR37L 2,0.49306278921185637,Up-Regulated,0.6243138749475895,Not Significant,No Warning
2,Number of Spikes,LGI2 A12,0.1970153085896564,Up-Regulated,0.8446834900664668,Not Significant,No Warning
3,Number of Spikes,SLITRK5,0.4125651831411348,Up-Regulated,0.6818418091861778,Not Significant,No Warning
4,Number of Spikes,THSD7 1,-0.34914248000671616,Down-Regulated,0.7285755738824964,Not Significant,No Warning
5,Number of Spikes,THSD7 2,-0.030398105608089275,Down-Regulated,0.9758810644631299,Not Significant,No Warning
6,Mean Firing Rate (Hz),GPR37L 1,-1.4074695900932375,Down-Regulated,0.1660099198954555,Not Significant,No Warning
7,Mean Firing Rate (Hz),GPR37L 2,0.49306274807147465,Up-Regulated,0.6243139037913457,Not Significant,No Warning
8,Mean Firing Rate (Hz),LGI2 A12,0.19701525221437213,Up-Regulated,0.8446835339256483,Not Significant,No Warning
9,Mean Firing Rate (Hz),SLITRK5,0.41256533133204937,Up-Regulated,0.6818417013642528,Not Significant,No Warning
10,Mean Firing Rate (Hz),THSD7 1,-0.34914235568124097,Down-Regulated,0.7285756665932408,Not Significant,No Warning
11,Mean Firing Rate (Hz),THSD7 2,-0.030398123665699456,Down-Regulated,0.9758810501400897,Not Significant,No Warning
12,ISI Coefficient of Variation - Avg,GPR37L 1,-1.619968022063032,Down-Regulated,0.11207547880144432,Not Significant,No Warning
13,ISI Coefficient of Variation - Avg,GPR37L 2,0.7692817300574544,Up-Regulated,0.4456583343841558,Not Significant,No Warning
14,ISI Coefficient of Variation - Avg,LGI2 A12,1.2414061140530543,Up-Regulated,0.2207489100768488,Not Significant,No Warning
15,ISI Coefficient of Variation - Avg,SLITRK5,-1.3278698077107443,Down-Regulated,0.19077286457262213,Not Significant,No Warning
16,ISI Coefficient of Variation - Avg,THSD7 1,-1.3097257008171854,Down-Regulated,0.19679232543957906,Not Significant,No Warning
17,ISI Coefficient of Variation - Avg,THSD7 2,-0.47267960514809676,Down-Regulated,0.6386768751830397,Not Significant,No Warning
18,Number of Active Electrodes,GPR37L 1,-0.5112954632043392,Down-Regulated,0.6115897724055364,Not Significant,No Warning
19,Number of Active Electrodes,GPR37L 2,0.17929821260928053,Up-Regulated,0.8584909931897243,Not Significant,No Warning
20,Number of Active Electrodes,LGI2 A12,0.41527822736195413,Up-Regulated,0.6798689574358614,Not Significant,No Warning
21,Number of Active Electrodes,SLITRK5,0.7449397253581991,Up-Regulated,0.4600974149196402,Not Significant,No Warning
22,Number of Active Electrodes,THSD7 1,0.0,Same/NA,1.0,Not Significant,No Warning
23,Number of Active Electrodes,THSD7 2,0.7211724501527204,Up-Regulated,0.4744529865953313,Not Significant,No Warning
24,Weighted Mean Firing Rate (Hz),GPR37L 1,-1.339183934759956,Down-Regulated,0.18709079545313276,Not Significant,No Warning
25,Weighted Mean Firing Rate (Hz),GPR37L 2,0.42304436218069397,Up-Regulated,0.6742341783367198,Not Significant,No Warning
26,Weighted Mean Firing Rate (Hz),LGI2 A12,-0.007911468247820868,Down-Regulated,0.9937218395367634,Not Significant,No Warning
27,Weighted Mean Firing Rate (Hz),SLITRK5,0.10205549872903573,Up-Regulated,0.9191562065364962,Not Significant,No Warning
28,Weighted Mean Firing Rate (Hz),THSD7 1,-0.531341658158003,Down-Regulated,0.5977386053009938,Not Significant,No Warning
29,Weighted Mean Firing Rate (Hz),THSD7 2,-0.15745939303705028,Down-Regulated,0.8755719515581013,Not Significant,No Warning
30,Number of Bursts,GPR37L 1,-1.0214513928216118,Down-Regulated,0.3123827600611909,Not Significant,No Warning
31,Number of Bursts,GPR37L 2,1.0119930280400675,Up-Regulated,0.31683506661483907,Not Significant,No Warning
32,Number of Bursts,LGI2 A12,0.5670446515935215,Up-Regulated,0.5734407007511877,Not Significant,No Warning
33,Number of Bursts,SLITRK5,1.2728814493223881,Up-Regulated,0.20945594104074294,Not Significant,No Warning
34,Number of Bursts,THSD7 1,0.70115362578731,Up-Regulated,0.486739175122205,Not Significant,No Warning
35,Number of Bursts,THSD7 2,0.7614529585272684,Up-Regulated,0.4502728528256472,Not Significant,No Warning
36,Number of Bursting Electrodes,GPR37L 1,-0.40250153296774166,Down-Regulated,0.6891793703575901,Not Significant,No Warning
37,Number of Bursting Electrodes,GPR37L 2,0.11459319999215528,Up-Regulated,0.9092663065926916,Not Significant,No Warning
38,Number of Bursting Electrodes,LGI2 A12,0.5225390384972471,Up-Regulated,0.6038027685892428,Not Significant,No Warning
39,Number of Bursting Electrodes,SLITRK5,0.563697982359695,Up-Regulated,0.5756976354237979,Not Significant,No Warning
40,Number of Bursting Electrodes,THSD7 1,-0.1075206661140937,Down-Regulated,0.9148435295127577,Not Significant,No Warning
41,Number of Bursting Electrodes,THSD7 2,0.6285326135588444,Up-Regulated,0.5327637381877601,Not Significant,No Warning
