,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
0,Number of Spikes,GPR37L 1,-0.005397775972122625,Down-Regulated,0.9957165603527182,Not Significant,No Warning
1,Number of Spikes,GPR37L 2,1.4924327152750032,Up-Regulated,0.1424129947422866,Not Significant,No Warning
2,Number of Spikes,LGI2 A12,1.6134261590889836,Up-Regulated,0.11349212294978261,Not Significant,No Warning
3,Number of Spikes,SLITRK5,-0.5684218180832585,Down-Regulated,0.5725132238830624,Not Significant,No Warning
4,Number of Spikes,THSD7 1,-0.18062547148726119,Down-Regulated,0.8574550102188354,Not Significant,No Warning
5,Number of Spikes,THSD7 2,-0.4632040650299509,Down-Regulated,0.6454022364834233,Not Significant,No Warning
6,Mean Firing Rate (Hz),GPR37L 1,-0.005397733870337764,Down-Regulated,0.9957165937625273,Not Significant,No Warning
7,Mean Firing Rate (Hz),GPR37L 2,1.492432745911024,Up-Regulated,0.14241298673979325,Not Significant,No Warning
8,Mean Firing Rate (Hz),LGI2 A12,1.613426278968558,Up-Regulated,0.1134920968569269,Not Significant,No Warning
9,Mean Firing Rate (Hz),SLITRK5,-0.5684217325836421,Down-Regulated,0.5725132814414308,Not Significant,No Warning
10,Mean Firing Rate (Hz),THSD7 1,-0.1806253638519739,Down-Regulated,0.8574550942225775,Not Significant,No Warning
11,Mean Firing Rate (Hz),THSD7 2,-0.46320411178908916,Down-Regulated,0.645402203221022,Not Significant,No Warning
12,ISI Coefficient of Variation - Avg,GPR37L 1,0.5714171225203172,Up-Regulated,0.5704985277408283,Not Significant,No Warning
13,ISI Coefficient of Variation - Avg,GPR37L 2,2.253233180565936,Up-Regulated,0.02905546207961335,Significant diff between gene and control,No Warning
14,ISI Coefficient of Variation - Avg,LGI2 A12,2.095728144373337,Up-Regulated,0.04163801578713733,Significant diff between gene and control,No Warning
15,ISI Coefficient of Variation - Avg,SLITRK5,-1.3684055227955858,Down-Regulated,0.1778319201370095,Not Significant,No Warning
16,ISI Coefficient of Variation - Avg,THSD7 1,0.9541190915791892,Up-Regulated,0.34501057612831676,Not Significant,No Warning
17,ISI Coefficient of Variation - Avg,THSD7 2,-0.5448457089909804,Down-Regulated,0.5884915735871377,Not Significant,No Warning
18,Number of Active Electrodes,GPR37L 1,-0.8682431421244573,Down-Regulated,0.38976856131254933,Not Significant,No Warning
19,Number of Active Electrodes,GPR37L 2,-1.357220217420959,Down-Regulated,0.18133350833364018,Not Significant,No Warning
20,Number of Active Electrodes,LGI2 A12,0.0,Same/NA,1.0,Not Significant,No Warning
21,Number of Active Electrodes,SLITRK5,-1.5852123929632422,Down-Regulated,0.11976953878702684,Not Significant,No Warning
22,Number of Active Electrodes,THSD7 1,-0.5859040724295594,Down-Regulated,0.5608038920388394,Not Significant,No Warning
23,Number of Active Electrodes,THSD7 2,-0.5859040724295594,Down-Regulated,0.5608038920388394,Not Significant,No Warning
24,Weighted Mean Firing Rate (Hz),GPR37L 1,0.10041747497948719,Up-Regulated,0.9204492897230767,Not Significant,No Warning
25,Weighted Mean Firing Rate (Hz),GPR37L 2,2.0805281588269318,Up-Regulated,0.043074079772183096,Significant diff between gene and control,No Warning
26,Weighted Mean Firing Rate (Hz),LGI2 A12,1.6258909984129915,Up-Regulated,0.11080531077132601,Not Significant,No Warning
27,Weighted Mean Firing Rate (Hz),SLITRK5,-0.4599509312583822,Down-Regulated,0.6477181432477542,Not Significant,No Warning
28,Weighted Mean Firing Rate (Hz),THSD7 1,-0.1151819450146026,Down-Regulated,0.9088022412394138,Not Significant,No Warning
